Distance,Fuel(Pred),Fuel(Actual)
2928.0,10626.718146718147,10626.127591373213
32.0,116.13899613899613,116.64636697450806
224.0,812.972972972973,813.407553122488
1563.0,5672.664092664093,5672.591033602414
1759.0,6384.015444015444,6383.868077795145
873.0,3168.4169884169883,3168.6055208831094
1475.0,5353.281853281854,5353.242156617924
2290.0,8311.196911196912,8310.848233235653
931.0,3378.918918918919,3379.085462531979
2554.0,9269.34362934363,9268.894864189126
1372.0,4979.45945945946,4979.458811965622
1830.0,6641.6988416988415,6641.52455808945
1829.0,6638.069498069499,6637.895593578262
1232.0,4471.351351351352,4471.403780399385
1626.0,5901.312741312742,5901.215797807221
766.0,2780.0772200772203,2780.306318186058
740.0,2685.714285714286,2685.953240895186
593.0,2152.200772200772,2152.4954577506383
1646.0,5973.899613899614,5973.795088030969
1862.0,6757.837837837838,6757.651422447447
1869.0,6783.243243243243,6783.054174025759
1423.0,5164.555984555985,5164.536002036179
586.0,2126.7953667953666,2127.0927061723264
815.0,2957.9150579150582,2958.125579234241
1957.0,7102.6254826254835,7102.403051010249
267.0,969.0347490347491,969.4530271035464
1274.0,4623.783783783784,4623.820289869256
2212.0,8028.108108108108,8027.789001363037
2774.0,10067.799227799229,10067.267056650355
965.0,3502.3166023166023,3502.4702559123502
1380.0,5008.494208494209,5008.49052805512
1127.0,4090.2702702702704,4090.362506724709
1691.0,6137.220077220078,6137.098491034401
821.0,2979.69111969112,2979.899366301365
951.0,3451.505791505792,3451.664752755727
1020.0,3701.930501930502,3702.063304027657
1593.0,5781.544401544402,5781.459968938037
1623.0,5890.424710424711,5890.328904273659
1363.0,4946.795366795367,4946.798131364935
633.0,2297.3745173745174,2297.654038198134
2002.0,7265.945945945947,7265.706454013682
540.0,1959.84555984556,1960.1603386577062
1704.0,6184.401544401545,6184.275029679838
2129.0,7726.872586872588,7726.584946934481
1140.0,4137.451737451738,4137.539045370145
1295.0,4700.0,4700.028544604192
2348.0,8521.698841698842,8521.328174884522
1760.0,6387.644787644788,6387.497042306332
1775.0,6442.084942084943,6441.931509974143
1777.0,6449.34362934363,6449.189438996517
1077.0,3908.803088803089,3908.914281165339
780.0,2830.888030888031,2831.1118213426817
1201.0,4358.841698841698,4358.9058805525765
1896.0,6881.235521235521,6881.0362158278185
476.0,1727.5675675675677,1727.9066099417128
1275.0,4627.413127413128,4627.449254380444
754.0,2736.5250965250966,2736.758744051809
1608.0,5835.984555984556,5835.894436605848
1782.0,6467.4903474903485,6467.334261552454
992.0,3600.3088803088804,3600.45229771441
1662.0,6031.969111969112,6031.858520209967
2593.0,9410.88803088803,9410.424480125435
1734.0,6293.281853281854,6293.14396501546
1039.0,3770.8880308880316,3771.0136297402178
223.0,809.3436293436295,809.7785886113006
1815.0,6587.258687258687,6587.090090421639
807.0,2928.8803088803093,2929.093863144741
1840.0,6677.992277992279,6677.814203201324
2390.0,8674.131274131274,8673.744684354393
2062.0,7483.706563706564,7483.444324684926
1111.0,4032.2007722007725,4032.2990745457105
2108.0,7650.656370656372,7650.376692199547
1031.0,3741.853281853282,3741.9819136507185
1489.0,5404.092664092665,5404.047659774547
1350.0,4899.6138996139,4899.621592719499
1248.0,4529.42084942085,4529.467212578384
1112.0,4035.830115830116,4035.928039056898
2616.0,9494.362934362935,9493.890663882745
2003.0,7269.575289575289,7269.33541852487
2629.0,9541.5444015444,9541.067202528182
572.0,2075.984555984556,2076.2872030157027
396.0,1437.2200772200774,1437.5894490467208
819.0,2972.4324324324325,2972.6414372789905
2641.0,9585.096525096526,9584.61477666243
604.0,2192.123552123552,2192.4140673736997
1381.0,5012.123552123552,5012.119492566308
1184.0,4297.142857142857,4297.213483862391
919.0,3335.366795366796,3335.53788839773
988.0,3585.791505791506,3585.9364396696606
957.0,3473.2818532818533,3473.4385398228515
832.0,3019.6138996139,3019.8179759244267
690.0,2504.2471042471043,2504.5050153358156
770.0,2794.5945945945946,2794.8221762308076
1944.0,7055.444015444016,7055.226512364813
319.0,1157.7606177606178,1158.159181685291
1136.0,4122.934362934363,4123.023187325395
1766.0,6409.42084942085,6409.270829373456
1566.0,5683.552123552124,5683.477927135977
1033.0,3749.1119691119693,3749.2398426730933
1357.0,4925.019305019306,4925.024344297811
2070.0,7512.741312741313,7512.476040774425
744.0,2700.2316602316605,2700.4690989399355
